city,state,nbrPatents,PopMean_2010_2023,PatentsPerCapita
Erin,Tennessee,2,1277,0.001566
Española,New Mexico,2,10252,0.000195
Estherville,Iowa,2,5939,0.000337
Evans Mills,New York,2,603,0.003317
Evansville,Minnesota,2,599,0.003339
Evansville,Wyoming,2,2850,0.000702
Everett,Pennsylvania,2,1770,0.00113
Excelsior Springs,Missouri,2,11197,0.000179
Factoryville,Pennsylvania,2,1189,0.001682
Fairchild,Wisconsin,2,542,0.00369
Fairfield,Illinois,2,4978,0.000402
Fairmont,North Carolina,2,2542,0.000787
Fairmont,West Virginia,2,18483,0.000108
Fairview,Illinois,2,476,0.004202
Fallon,Nevada,2,8720,0.000229
Farragut,Tennessee,2,22647,8.8e-05
Federalsburg,Maryland,2,2716,0.000736
Fife Lake,Michigan,2,464,0.00431
Fitzgerald,Georgia,2,8950,0.000223
Flat Rock,Michigan,2,10053,0.000199
Follansbee,West Virginia,2,2827,0.000707
Fort Calhoun,Nebraska,2,989,0.002022
Fort Madison,Iowa,2,10570,0.000189
Fort Mitchell,Kentucky,2,8356,0.000239
Fort Wright,Kentucky,2,5777,0.000346
Franklinton,North Carolina,2,2235,0.000895
Fredonia,Wisconsin,2,2232,0.000896
Fruitland,Idaho,2,5479,0.000365
Galesville,Wisconsin,2,1587,0.00126
Gallipolis,Ohio,2,3518,0.000569
Galt,California,2,25285,7.9e-05
Galway,New York,2,188,0.010638
Gassville,Arkansas,2,2136,0.000936
Gaston,Oregon,2,680,0.002941
Gatesville,Texas,2,13508,0.000148
Gem Lake,Minnesota,2,468,0.004274
Geneva,Indiana,2,1312,0.001524
Gibbsboro,New Jersey,2,2241,0.000892
Gilbert,Minnesota,2,1756,0.001139
Girard,Pennsylvania,2,3010,0.000664
Grafton,Illinois,2,672,0.002976
Granite Falls,Washington,2,3914,0.000511
Granite Quarry,North Carolina,2,2979,0.000671
Gray,Georgia,2,3324,0.000602
Great Neck Plaza,New York,2,7081,0.000282
Green Lane,Pennsylvania,2,502,0.003984
Greenfield,Illinois,2,1030,0.001942
Greenfield,Minnesota,2,2902,0.000689
Greenport,New York,2,2315,0.000864
Gretna,Virginia,2,1251,0.001599
Guadalupe,California,2,7642,0.000262
Gueydan,Louisiana,2,1319,0.001516
Guyton,Georgia,2,2078,0.000962
Halstad,Minnesota,2,571,0.003503
Hamel,Illinois,2,845,0.002367
Hamlet,North Carolina,2,6302,0.000317
Hammonton,New Jersey,2,14506,0.000138
Hanahan,South Carolina,2,21572,9.3e-05
Hapeville,Georgia,2,6578,0.000304
Harbor Beach,Michigan,2,1626,0.00123
Harvard,Illinois,2,9287,0.000215
Hatley,Wisconsin,2,608,0.003289
Haven,Kansas,2,1206,0.001658
Haverstraw,New York,2,12114,0.000165
Hawaiian Gardens,California,2,14167,0.000141
Hawesville,Kentucky,2,996,0.002008
Hawk Point,Missouri,2,688,0.002907
Haworth,New Jersey,2,3383,0.000591
Hawthorn Woods,Illinois,2,8414,0.000238
Hayden,Colorado,2,1897,0.001054
Hebron,Maryland,2,1093,0.00183
Helen,Georgia,2,540,0.003704
Henderson,North Carolina,2,15042,0.000133
Hermitage,Missouri,2,508,0.003937
Heyworth,Illinois,2,2865,0.000698
Hidden Hills,California,2,1840,0.001087
High Bridge,New Jersey,2,3558,0.000562
Highland Beach,Florida,2,3929,0.000509
Highland Park,Michigan,2,10382,0.000193
Hilbert,Wisconsin,2,1143,0.00175
Hillsboro,Missouri,2,3196,0.000626
Hinton,Iowa,2,947,0.002112
Hobart,New York,2,408,0.004902
Hodges,South Carolina,2,152,0.013158
Holdingford,Minnesota,2,719,0.002782
Holmen,Wisconsin,2,10058,0.000199
Holts Summit,Missouri,2,4162,0.000481
Hoxie,Kansas,2,1191,0.001679
Hoyt Lakes,Minnesota,2,1996,0.001002
Hudson,Colorado,2,2247,0.00089
Hudson Falls,New York,2,7242,0.000276
Hulmeville,Pennsylvania,2,995,0.00201
Hutchins,Texas,2,5682,0.000352
Idabel,Oklahoma,2,6963,0.000287
Ignacio,Colorado,2,878,0.002278
Independence,Kentucky,2,27390,7.3e-05
Independence,Virginia,2,942,0.002123
Indian Head,Maryland,2,3896,0.000513
Indian Rocks Beach,Florida,2,4022,0.000497
Indiantown,Florida,2,6780,0.000295
Iowa Falls,Iowa,2,5143,0.000389
Iowa Park,Texas,2,6415,0.000312
Irvington,Kentucky,2,1232,0.001623
Jamestown,Colorado,2,259,0.007722
Jeffersonville,Kentucky,2,1709,0.00117
Jennings,Louisiana,2,9975,0.000201
Jesup,Iowa,2,2608,0.000767
Jim Thorpe,Pennsylvania,2,4643,0.000431
Johnson Creek,Wisconsin,2,3051,0.000656
Jonesville,Michigan,2,2216,0.000903
Joseph,Oregon,2,1111,0.0018
Jupiter Inlet Colony,Florida,2,425,0.004706
Jurupa Valley,California,2,103261,1.9e-05
Kaufman,Texas,2,7350,0.000272
Keenesburg,Colorado,2,1358,0.001473
Kemp,Texas,2,1164,0.001718
Kendrick,Idaho,2,301,0.006645
Keosauqua,Iowa,2,949,0.002107
Kersey,Colorado,2,1567,0.001276
Kewanna,Indiana,2,598,0.003344
Killdeer,North Dakota,2,977,0.002047
Killeen,Texas,2,144722,1.4e-05
Killen,Alabama,2,994,0.002012
Kingfisher,Oklahoma,2,4838,0.000413
Kingsville,Missouri,2,258,0.007752
Kingsville,Texas,2,25722,7.8e-05
Kirkland,Illinois,2,1705,0.001173
Knapp,Wisconsin,2,468,0.004274
Koshkonong,Missouri,2,204,0.009804
La Feria,Texas,2,7131,0.00028
LaFayette,Georgia,2,7116,0.000281
LaGrange,Ohio,2,2348,0.000852
Ladue,Missouri,2,8678,0.00023
Lake Lotawana,Missouri,2,2117,0.000945
Lake View,Iowa,2,1115,0.001794
Lakeside,Oregon,2,1775,0.001127
Lakewood,New York,2,2919,0.000685
Lamesa,Texas,2,9048,0.000221
Lampasas,Texas,2,7397,0.00027
Laurinburg,North Carolina,2,15306,0.000131
Lawrence,Indiana,2,48212,4.1e-05
Lawson,Missouri,2,2454,0.000815
Leadville,Colorado,2,2654,0.000754
Lebanon,Kentucky,2,5840,0.000342
Leechburg,Pennsylvania,2,2086,0.000959
Lena,Wisconsin,2,543,0.003683
Lewisburg,Kentucky,2,792,0.002525
Lexington,Michigan,2,1065,0.001878
Lima,New York,2,2094,0.000955
Lincoln,Alabama,2,6706,0.000298
Lincolnton,Georgia,2,1489,0.001343
Litchfield,Connecticut,2,1221,0.001638
Lockwood,Missouri,2,894,0.002237
Locust Grove,Georgia,2,7538,0.000265
Long Beach,Washington,2,1493,0.00134
Long Lake,Minnesota,2,1799,0.001112
Loris,South Carolina,2,2577,0.000776
Lorraine,Kansas,2,134,0.014925
Los Fresnos,Texas,2,7696,0.00026
Louisburg,North Carolina,2,3398,0.000589
Lowellville,Ohio,2,1087,0.00184
Luck,Wisconsin,2,1072,0.001866
Ludlow Falls,Ohio,2,201,0.00995
Lumberton,Texas,2,12839,0.000156
Lyndonville,New York,2,803,0.002491
Lynn Haven,Florida,2,19935,0.0001
Lyons,Illinois,2,10623,0.000188
Lyons,Oregon,2,1206,0.001658
Madison,Florida,2,2897,0.00069
Madison,Illinois,2,3648,0.000548
Madisonville,Texas,2,4557,0.000439
Madrid,Iowa,2,2635,0.000759
Malone,New York,2,5668,0.000353
Malvern,Arkansas,2,10871,0.000184
Mandan,North Dakota,2,22025,9.1e-05
Manila,Utah,2,329,0.006079
Manning,Iowa,2,1460,0.00137
Mansfield,Illinois,2,960,0.002083
Mantoloking,New Jersey,2,280,0.007143
Manville,New Jersey,2,10462,0.000191
Marathon,Wisconsin,2,1535,0.001303
Marceline,Missouri,2,2144,0.000933
Marcellus,New York,2,1768,0.001131
Mariemont,Ohio,2,3481,0.000575
Marthasville,Missouri,2,1188,0.001684
Maryville,Missouri,2,11471,0.000174
Mathis,Texas,2,4720,0.000424
Maurice,Louisiana,2,1609,0.001243
Mayfield,Kentucky,2,9940,0.000201
Mead,Colorado,2,4639,0.000431
Melbourne,Kentucky,2,467,0.004283
Melvindale,Michigan,2,11082,0.00018
Menard,Texas,2,1394,0.001435
Mendota,Minnesota,2,204,0.009804
Merchantville,New Jersey,2,3755,0.000533
Merino,Colorado,2,283,0.007067
Middlebury,Indiana,2,3559,0.000562
Middletown,Ohio,2,49463,4e-05
Midland,Maryland,2,447,0.004474
Mifflintown,Pennsylvania,2,895,0.002235
Milford,New Jersey,2,1210,0.001653
Millbury,Ohio,2,1218,0.001642
Millstone,New Jersey,2,424,0.004717
Milton,Delaware,2,2980,0.000671
Milton,Washington,2,8114,0.000246
Mineral,Virginia,2,489,0.00409
Mineral Springs,North Carolina,2,2994,0.000668
Minnetonka Beach,Minnesota,2,554,0.00361
Mona,Utah,2,1687,0.001186
Montague,Michigan,2,2369,0.000844
Monte Vista,Colorado,2,4234,0.000472
Montello,Wisconsin,2,1458,0.001372
Montgomery,Indiana,2,756,0.002646
Montgomery,Michigan,2,329,0.006079
Monticello,Arkansas,2,9210,0.000217
Monticello,Georgia,2,2668,0.00075
Monticello,Kentucky,2,6004,0.000333
Moorcroft,Wyoming,2,1025,0.001951
Mooresville,Missouri,2,92,0.021739
Morgan,Georgia,2,1825,0.001096
Morgantown,Indiana,2,986,0.002028
Moro,Oregon,2,335,0.00597
Morris,Alabama,2,2080,0.000962
Morrow,Ohio,2,1495,0.001338
Moscow,Tennessee,2,573,0.00349
Moundsville,West Virginia,2,8457,0.000236
Mount Ayr,Iowa,2,1644,0.001217
Mount Gilead,Ohio,2,3616,0.000553
Mount Pleasant,Pennsylvania,2,4302,0.000465
Mount Pleasant,Wisconsin,2,27051,7.4e-05
Mount Vernon,Kentucky,2,2463,0.000812
Mountain Grove,Missouri,2,4628,0.000432
Mountain Lake,Minnesota,2,2056,0.000973
Mountain Lake Park,Maryland,2,2123,0.000942
Mountain View,Colorado,2,526,0.003802
Munising,Michigan,2,2179,0.000918
Nashville,Indiana,2,1146,0.001745
Natchez,Mississippi,2,14908,0.000134
Naturita,Colorado,2,513,0.003899
Needles,California,2,4916,0.000407
Nekoosa,Wisconsin,2,2473,0.000809
New Cambria,Kansas,2,120,0.016667
New Market,Maryland,2,954,0.002096
New Milford,New Jersey,2,16616,0.00012
New Tazewell,Tennessee,2,2769,0.000722
New Vienna,Ohio,2,1186,0.001686
Newland,North Carolina,2,697,0.002869
Newton,Alabama,2,1518,0.001318
Newville,Pennsylvania,2,1351,0.00148
Ninety Six,South Carolina,2,2046,0.000978
Nisswa,Minnesota,2,2014,0.000993
Noble,Oklahoma,2,6928,0.000289
North Baltimore,Ohio,2,3464,0.000577
North Bend,Nebraska,2,1260,0.001587
North Caldwell,New Jersey,2,6506,0.000307
North Muskegon,Michigan,2,3872,0.000517
North Pole,Alaska,2,2176,0.000919
North Topsail Beach,North Carolina,2,817,0.002448
Northport,Michigan,2,514,0.003891
Norway,Michigan,2,2815,0.00071
Nunda,New York,2,1276,0.001567
Oakes,North Dakota,2,1776,0.001126
Oakley,Idaho,2,795,0.002516
Oakwood Hills,Illinois,2,2059,0.000971
Odebolt,Iowa,2,977,0.002047
Oglesby,Illinois,2,3664,0.000546
Okeechobee,Florida,2,5594,0.000358
Old Brookville,New York,2,2134,0.000937
Onarga,Illinois,2,1317,0.001519
Oneonta,Alabama,2,6691,0.000299
Oostburg,Wisconsin,2,2992,0.000668
Orion,Illinois,2,1810,0.001105
Orting,Washington,2,7900,0.000253
Osceola,Arkansas,2,7084,0.000282
Ottawa,Kansas,2,12457,0.000161
Ottertail,Minnesota,2,626,0.003195
Owenton,Kentucky,2,1568,0.001276
Oxford,Georgia,2,2238,0.000894
Oxford,Pennsylvania,2,5453,0.000367
Palmyra,Wisconsin,2,1759,0.001137
Palo Alto,Pennsylvania,2,994,0.002012
Palos Heights,Illinois,2,12313,0.000162
Pangburn,Arkansas,2,560,0.003571
Paoli,Indiana,2,3642,0.000549
Parachute,Colorado,2,1175,0.001702
Parma,Michigan,2,757,0.002642
Parma,Missouri,2,626,0.003195
Pawhuska,Oklahoma,2,3387,0.00059
Pelican Rapids,Minnesota,2,2506,0.000798
Pemberton,New Jersey,2,1368,0.001462
Pendleton,Oregon,2,16840,0.000119
Peoria Heights,Illinois,2,5913,0.000338
Pewee Valley,Kentucky,2,1535,0.001303
Piermont,New York,2,2529,0.000791
Pine Mountain,Georgia,2,1320,0.001515
Pingree Grove,Illinois,2,7846,0.000255
Plankinton,South Dakota,2,738,0.00271
Polo,Illinois,2,2255,0.000887
Port Deposit,Maryland,2,721,0.002774
Portland,Pennsylvania,2,506,0.003953
Portland,Texas,2,17614,0.000114
Powellsville,North Carolina,2,239,0.008368
Preston,Iowa,2,969,0.002064
Princeton,Illinois,2,7692,0.00026
Pulaski,Virginia,2,8900,0.000225
Punxsutawney,Pennsylvania,2,5790,0.000345
Purcellville,Virginia,2,9101,0.00022
Purvis,Mississippi,2,2198,0.00091
Quantico,Virginia,2,542,0.00369
Quincy,Washington,2,7549,0.000265
Quinlan,Texas,2,1438,0.001391
Random Lake,Wisconsin,2,1574,0.001271
Raymond,Minnesota,2,766,0.002611
Rayne,Louisiana,2,7746,0.000258
Reddick,Florida,2,505,0.00396
Redmond,Utah,2,750,0.002667
Remer,Minnesota,2,383,0.005222
Remington,Indiana,2,1226,0.001631
Rhodes,Iowa,2,295,0.00678
Richfield,Utah,2,7802,0.000256
Richfield Springs,New York,2,1187,0.001685
Ringgold,Georgia,2,3515,0.000569
Ringwood,Illinois,2,824,0.002427
Rising Sun,Maryland,2,2786,0.000718
Riverbank,California,2,24141,8.3e-05
Riverside,Ohio,2,24904,8e-05
Riverview,Michigan,2,12234,0.000163
Robards,Kentucky,2,494,0.004049
Robbins,North Carolina,2,1177,0.001699
Rock Falls,Illinois,2,8962,0.000223
Rockport,Texas,2,10582,0.000189
Rose Hill,North Carolina,2,1560,0.001282
Roslyn Harbor,New York,2,1080,0.001852
Round Lake Park,Illinois,2,7593,0.000263
Rouses Point,New York,2,2185,0.000915
Rushford,Minnesota,2,1751,0.001142
Rushford,Minnesota,2,1447,0.001382
Rushford,Minnesota,2,1120,0.001786
Rushford,Minnesota,2,816,0.002451
Rushville,Indiana,2,6151,0.000325
Russell,Kansas,2,4472,0.000447
Sabina,Ohio,2,2567,0.000779
Sagaponack,New York,2,439,0.004556
Salem,Missouri,2,4859,0.000412
Sandwich,Illinois,2,7335,0.000273
Sanger,California,2,25282,7.9e-05
Sanger,Texas,2,8241,0.000243
Santa Barbara,California,2,89640,2.2e-05
Saranac,Michigan,2,1339,0.001494
Sault Ste. Marie,Michigan,2,13703,0.000146
Seaside Park,New Jersey,2,1529,0.001308
Sellersville,Pennsylvania,2,4334,0.000461
Sesser,Illinois,2,1892,0.001057
Seymour,Iowa,2,681,0.002937
Shady Dale,Georgia,2,250,0.008
Shannon,Illinois,2,751,0.002663
Sharon,South Carolina,2,534,0.003745
Sharpsburg,Pennsylvania,2,3319,0.000603
Shelley,Idaho,2,4577,0.000437
Sherrill,New York,2,3032,0.00066
Sherwood,North Dakota,2,227,0.008811
Ship Bottom,New Jersey,2,1130,0.00177
Shipshewana,Indiana,2,745,0.002685
Shiremanstown,Pennsylvania,2,1630,0.001227
Shrewsbury,Missouri,2,6227,0.000321
Silt,Colorado,2,3199,0.000625
Silver Bay,Minnesota,2,1816,0.001101
Silver Lake,Kansas,2,1398,0.001431
Smithville,Ohio,2,1280,0.001562
Soldotna,Alaska,2,4482,0.000446
Solon,Iowa,2,2628,0.000761
Solvay,New York,2,6460,0.00031
Somerville,Alabama,2,779,0.002567
South Bound Brook,New Jersey,2,4623,0.000433
South Charleston,Ohio,2,1662,0.001203
South Nyack,New York,2,3467,0.000577
South Russell,Ohio,2,3847,0.00052
Spavinaw,Oklahoma,2,409,0.00489
Spencerport,New York,2,3655,0.000547
Spindale,North Carolina,2,4229,0.000473
Spring Valley,Illinois,2,5374,0.000372
Springfield,Minnesota,2,2053,0.000974
Springfield,Nebraska,2,1562,0.00128
St. Bonifacius,Minnesota,2,2325,0.00086
St. Croix Falls,Wisconsin,2,2119,0.000944
St. Johns,Michigan,2,7848,0.000255
Star Valley Ranch,Wyoming,2,1684,0.001188
Starke,Florida,2,5533,0.000361
Stevenson,Washington,2,1534,0.001304
Stevensville,Michigan,2,1140,0.001754
Stewart,Minnesota,2,531,0.003766
Stillwater,New York,2,1736,0.001152
Strafford,Missouri,2,2458,0.000814
Strasburg,Ohio,2,2681,0.000746
Sturgeon Lake,Minnesota,2,426,0.004695
Sugarcreek,Ohio,2,2257,0.000886
Sultan,Washington,2,5252,0.000381
Sumner,Iowa,2,2009,0.000996
Sunland Park,New Mexico,2,16361,0.000122
Sutherlin,Oregon,2,8122,0.000246
Swan Valley,Idaho,2,232,0.008621
Talking Rock,Georgia,2,74,0.027027
Teague,Texas,2,3512,0.000569
Tekonsha,Michigan,2,707,0.002829
Tenino,Washington,2,1805,0.001108
Tennyson,Indiana,2,268,0.007463
Terre Hill,Pennsylvania,2,1367,0.001463
Thayne,Wyoming,2,382,0.005236
Thompson Falls,Montana,2,1371,0.001459
Thorp,Wisconsin,2,1664,0.001202
Three Oaks,Michigan,2,1532,0.001305
Thunderbolt,Georgia,2,2593,0.000771
Timpson,Texas,2,1108,0.001805
Tioga,North Dakota,2,1506,0.001328
Tishomingo,Oklahoma,2,3078,0.00065
Toppenish,Washington,2,8862,0.000226
Trappe,Pennsylvania,2,3695,0.000541
Treasure Island,Florida,2,6739,0.000297
Troutdale,Oregon,2,16268,0.000123
Tulelake,California,2,961,0.002081
Tunkhannock,Pennsylvania,2,1768,0.001131
Tuxedo Park,New York,2,615,0.003252
Union Dale,Pennsylvania,2,241,0.008299
University Park,Maryland,2,2557,0.000782
Upton,Wyoming,2,1028,0.001946
Utica,Minnesota,2,277,0.00722
Valparaiso,Florida,2,5046,0.000396
Vanceburg,Kentucky,2,1433,0.001396
Vanderbilt,Michigan,2,549,0.003643
Vidalia,Louisiana,2,4040,0.000495
Vincennes,Indiana,2,17439,0.000115
Vinton,Virginia,2,8051,0.000248
Viola,Illinois,2,904,0.002212
Volga,South Dakota,2,1977,0.001012
Waelder,Texas,2,1056,0.001894
Wahpeton,North Dakota,2,7870,0.000254
Waite Hill,Ohio,2,483,0.004141
Walcott,Iowa,2,1610,0.001242
Wallburg,North Carolina,2,3053,0.000655
Walled Lake,Michigan,2,7195,0.000278
Walnut Grove,Missouri,2,715,0.002797
Walnut Ridge,Arkansas,2,5266,0.00038
Wanaque,New Jersey,2,11426,0.000175
Warba,Minnesota,2,182,0.010989
Warrens,Wisconsin,2,406,0.004926
Warrenton,Oregon,2,5622,0.000356
Warrior,Alabama,2,3202,0.000625
Warsaw,Missouri,2,2172,0.000921
Washington,Kansas,2,1089,0.001837
Washingtonville,New York,2,5765,0.000347
Waterman,Illinois,2,1480,0.001351
Waterville,Minnesota,2,1834,0.001091
Watsontown,Pennsylvania,2,2292,0.000873
Wattsburg,Pennsylvania,2,382,0.005236
Waupun,Wisconsin,2,11254,0.000178
Wauseon,Ohio,2,7412,0.00027
Waveland,Mississippi,2,6581,0.000304
Weirton,West Virginia,2,18987,0.000105
Wellington,Ohio,2,4851,0.000412
Welton,Iowa,2,149,0.013423
West Branch,Michigan,2,2153,0.000929
West Fork,Arkansas,2,2479,0.000807
West Union,Ohio,2,3143,0.000636
West University Place,Texas,2,15174,0.000132
Westfield,Wisconsin,2,1263,0.001584
Westminster,South Carolina,2,2456,0.000814
Wewahitchka,Florida,2,2050,0.000976
Weyerhaeuser,Wisconsin,2,226,0.00885
White,Georgia,2,686,0.002915
White House,Tennessee,2,12039,0.000166
White Sulphur Springs,West Virginia,2,2344,0.000853
Whitehouse,Ohio,2,4628,0.000432
Wilder,Kentucky,2,3094,0.000646
Wildomar,California,2,35553,5.6e-05
Williamsport,Maryland,2,2096,0.000954
Williston,South Carolina,2,2996,0.000668
Wilson,New York,2,1238,0.001616
Windsor,New York,2,889,0.00225
Winnebago,Illinois,2,3014,0.000664
Winnemucca,Nevada,2,7931,0.000252
Winnsboro,Texas,2,3337,0.000599
Winter,Wisconsin,2,310,0.006452
Wisner,Louisiana,2,881,0.00227
Woden,Iowa,2,207,0.009662
Worland,Wyoming,2,5147,0.000389
Wray,Colorado,2,2354,0.00085
Wyalusing,Pennsylvania,2,584,0.003425
Wyoming,New York,2,415,0.004819
Yerington,Nevada,2,3112,0.000643
Yucca Valley,California,2,21428,9.3e-05
Zimmerman,Minnesota,2,5760,0.000347
Zolfo Springs,Florida,2,1769,0.001131
Abbotsford,Wisconsin,1,2278,0.000439
Abbottstown,Pennsylvania,1,1020,0.00098
Abita Springs,Louisiana,1,2536,0.000394
Ackley,Iowa,1,1553,0.000644
Ada,Minnesota,1,1660,0.000602
Adams,Tennessee,1,640,0.001562
Advance,Missouri,1,1344,0.000744
Afton,Oklahoma,1,953,0.001049
Ahmeek,Michigan,1,137,0.007299
Ainsworth,Nebraska,1,1639,0.00061
Akron,Colorado,1,1718,0.000582
Alamosa,Colorado,1,9424,0.000106
Albany,Illinois,1,875,0.001143
Albany,Indiana,1,2231,0.000448
Albion,Idaho,1,261,0.003831
Albion,Nebraska,1,1642,0.000609
Albright,West Virginia,1,273,0.003663
Alburtis,Pennsylvania,1,2509,0.000399
Alda,Nebraska,1,655,0.001527
Aldan,Pennsylvania,1,4177,0.000239
Aledo,Illinois,1,3555,0.000281
Alexandria,South Dakota,1,636,0.001572
Algood,Tennessee,1,3926,0.000255
Allegany,New York,1,1697,0.000589
Allen,Michigan,1,200,0.005
Allison,Iowa,1,993,0.001007
Alma,Georgia,1,3449,0.00029
Alma,Kansas,1,805,0.001242
Alpha,Illinois,1,656,0.001524
Alta,Iowa,1,1976,0.000506
Altus,Oklahoma,1,19025,5.3e-05
Amory,Mississippi,1,6917,0.000145
Andalusia,Alabama,1,8876,0.000113
Anderson,Missouri,1,1958,0.000511
Andover,Ohio,1,1068,0.000936
Angier,North Carolina,1,5354,0.000187
Arapaho,Oklahoma,1,770,0.001299
Argyle,Wisconsin,1,818,0.001222
Arlington Heights,Ohio,1,766,0.001305
Arma,Kansas,1,1441,0.000694
Arona,Pennsylvania,1,328,0.003049
Arpin,Wisconsin,1,314,0.003185
Ash Grove,Missouri,1,1477,0.000677
Ashburn,Georgia,1,3930,0.000254
Ashland,Missouri,1,4146,0.000241
Ashland,Tennessee,1,4845,0.000206
Atglen,Pennsylvania,1,1380,0.000725
Athol,Idaho,1,732,0.001366
Atoka,Tennessee,1,9377,0.000107
Atwood,Kansas,1,1220,0.00082
Auburn,Georgia,1,7688,0.00013
Auburn,Iowa,1,297,0.003367
Auburn,Nebraska,1,3399,0.000294
Auburn,Pennsylvania,1,704,0.00142
Augusta,Michigan,1,886,0.001129
Aurora,Minnesota,1,1662,0.000602
Aurora,New York,1,691,0.001447
Avoca,New York,1,900,0.001111
Avoca,Wisconsin,1,608,0.001645
Backus,Minnesota,1,255,0.003922
Baggs,Wyoming,1,427,0.002342
Baileyton,Alabama,1,628,0.001592
Bainbridge,New York,1,1314,0.000761
Baird,Texas,1,1490,0.000671
Baker,Montana,1,1872,0.000534
Baldwin,Pennsylvania,1,20231,4.9e-05
Bandon,Oregon,1,3135,0.000319
Bangor,Michigan,1,1896,0.000527
Baring,Missouri,1,127,0.007874
Basehor,Kansas,1,5950,0.000168
Batesburg-Leesville,South Carolina,1,5352,0.000187
Bath,Maine,1,8484,0.000118
Bauxite,Arkansas,1,566,0.001767
Baxter,Iowa,1,1071,0.000934
Baxter,Tennessee,1,1508,0.000663
Bean Station,Tennessee,1,3073,0.000325
Bear River,Wyoming,1,520,0.001923
Beatrice,Alabama,1,264,0.003788
Beattyville,Kentucky,1,1509,0.000663
Beaver Dam,Kentucky,1,3534,0.000283
Beggs,Oklahoma,1,1230,0.000813
Belgrade,Minnesota,1,754,0.001326
Bell,California,1,34802,2.9e-05
Bell Buckle,Tennessee,1,490,0.002041
Bellaire,Ohio,1,4063,0.000246
Bellbrook,Ohio,1,7200,0.000139
Belle Plaine,Minnesota,1,7074,0.000141
Bellevue,Kentucky,1,5792,0.000173
Bellevue,Wisconsin,1,15634,6.4e-05
Bells,Tennessee,1,2479,0.000403
Bellville,Ohio,1,1917,0.000522
Bellwood,Nebraska,1,417,0.002398
Belmont,Ohio,1,434,0.002304
Bennington,Nebraska,1,1642,0.000609
Benson,North Carolina,1,3754,0.000266
Benzonia,Michigan,1,516,0.001938
Berlin,New Hampshire,1,9907,0.000101
Bern,Kansas,1,163,0.006135
Berry Hill,Tennessee,1,942,0.001062
Berrysburg,Pennsylvania,1,358,0.002793
Bethlehem,Georgia,1,684,0.001462
Beulaville,North Carolina,1,1255,0.000797
Big Bend,Wisconsin,1,1384,0.000723
Big Sandy,Montana,1,592,0.001689
Big Timber,Montana,1,1659,0.000603
Bishop,Georgia,1,271,0.00369
Biwabik,Minnesota,1,973,0.001028
Black Creek,Wisconsin,1,1325,0.000755
Black Jack,Missouri,1,6836,0.000146
Black Rock,Arkansas,1,620,0.001613
Blacksburg,South Carolina,1,1867,0.000536
Blackshear,Georgia,1,3510,0.000285
Blair,Nebraska,1,7775,0.000129
Blairsville,Georgia,1,622,0.001608
Blanchester,Ohio,1,4244,0.000236
Blanding,Utah,1,3498,0.000286
Bloomingburg,New York,1,581,0.001721
Bloomingdale,New Jersey,1,7857,0.000127
Bloomington,Wisconsin,1,722,0.001385
Blossom,Texas,1,1507,0.000664
Blowing Rock,North Carolina,1,1290,0.000775
Blue Grass,Iowa,1,1622,0.000617
Bluffs,Illinois,1,661,0.001513
Bluffton,Georgia,1,102,0.009804
Blum,Texas,1,434,0.002304
Bokchito,Oklahoma,1,637,0.00157
Boley,Oklahoma,1,1153,0.000867
Bolivar,Ohio,1,981,0.001019
Bonfield,Illinois,1,363,0.002755
Booneville,Arkansas,1,3866,0.000259
Borden,Indiana,1,858,0.001166
Bosque Farms,New Mexico,1,3955,0.000253
Bowling Green,Virginia,1,1159,0.000863
Boyne Falls,Michigan,1,318,0.003145
Bradbury,California,1,1022,0.000978
Braddock,Pennsylvania,1,2019,0.000495
Bradley Beach,New Jersey,1,4247,0.000235
Brewster,Minnesota,1,482,0.002075
Bridgewater,Virginia,1,6118,0.000163
Brielle,New Jersey,1,4788,0.000209
Broadway,North Carolina,1,1263,0.000792
Broadway,Virginia,1,3936,0.000254
Broken Bow,Nebraska,1,3515,0.000284
Bronson,Michigan,1,2316,0.000432
Brookeville,Maryland,1,147,0.006803
Brookville,Indiana,1,2578,0.000388
Broxton,Georgia,1,1156,0.000865
Buckhannon,West Virginia,1,5419,0.000185
Buda,Texas,1,13395,7.5e-05
Bulverde,Texas,1,5369,0.000186
Bunnell,Florida,1,2907,0.000344
Burlington,Colorado,1,3599,0.000278
Burlington,Oklahoma,1,150,0.006667
Burnham,Illinois,1,4120,0.000243
Burr Oak,Michigan,1,802,0.001247
Burton,Texas,1,292,0.003425
Byram,Mississippi,1,11959,8.4e-05
Cairo,Georgia,1,9698,0.000103
Cairo,Missouri,1,260,0.003846
Calera,Alabama,1,14417,6.9e-05
Calhan,Colorado,1,794,0.001259
Calhoun,Kentucky,1,741,0.00135
California,Missouri,1,4405,0.000227
Calimesa,California,1,9143,0.000109
Cambria,Wisconsin,1,761,0.001314
Cambridge,Wisconsin,1,1544,0.000648
Cambridge Springs,Pennsylvania,1,2546,0.000393
Camp Verde,Arizona,1,11435,8.7e-05
Canton,Mississippi,1,11766,8.5e-05
Cape Charles,Virginia,1,1062,0.000942
Cape May,New Jersey,1,3305,0.000303
Capitan,New Mexico,1,1433,0.000698
Capitol Heights,Maryland,1,4318,0.000232
Carbon Cliff,Illinois,1,1966,0.000509
Carbonado,Washington,1,676,0.001479
Cardington,Ohio,1,2057,0.000486
