city,state,nbrPatents
Batesburg-Leesville,South Carolina,1
Bath,Maine,1
Bauxite,Arkansas,1
Baxter,Iowa,1
Baxter,Tennessee,1
Bay City,Texas,1
Bay City,Wisconsin,1
Bay Point,California,1
Bay Shores,New York,1
Bean Station,Tennessee,1
Bear River,Wyoming,1
Beatrice,Alabama,1
Beattyville,Kentucky,1
Beaver Dam,Kentucky,1
Beaver Dams,New York,1
Beech Springs,Tennessee,1
Beggs,Oklahoma,1
Belco,Texas,1
Belden,California,1
Belgrade,Minnesota,1
Bell,California,1
Bell Buckle,Tennessee,1
Bell City,Louisiana,1
Bella Vista,California,1
Bellaire,Ohio,1
Bellbrook,Ohio,1
Belle Amie,Louisiana,1
Belle Plaine,Minnesota,1
Belleville,West Virginia,1
Bellevue,California,1
Bellevue,Kentucky,1
Bellevue,Wisconsin,1
Bells,Tennessee,1
Bellville,Ohio,1
Bellwood,Nebraska,1
Belmont,Ohio,1
Belton,Kentucky,1
Ben Lomond,California,1
Bennington,Nebraska,1
Benson,North Carolina,1
Benson,Utah,1
Benson East,Pennsylvania,1
Benton,Maine,1
Benton,Michigan,1
Benzonia,Michigan,1
Berkley,Massachusetts,1
Berlin,New Hampshire,1
Bermuda Dunes,California,1
Bern,Kansas,1
Berry Hill,Tennessee,1
Berrysburg,Pennsylvania,1
Bethel Island,California,1
Bethesda,Delaware,1
Bethlehem,Georgia,1
Beulaville,North Carolina,1
Beverly,Mississippi,1
Beverly Hills,Florida,1
Big Bear City,California,1
Big Bend,Wisconsin,1
Big Pine Key,Florida,1
Big Sandy,Montana,1
Big Sky,Montana,1
Big Timber,Montana,1
Bingham,Maine,1
Birchwood Village,Minnesota,1
Bird in Hand,Pennsylvania,1
Bishop,Georgia,1
Bivins,Texas,1
Biwabik,Minnesota,1
Blachly,Oregon,1
Black,Missouri,1
Black Creek,Wisconsin,1
Black Jack,Missouri,1
Black Rock,Arkansas,1
Blacksburg,South Carolina,1
Blackshear,Georgia,1
Blaine,Michigan,1
Blair,Nebraska,1
Blairsville,Georgia,1
Blanchester,Ohio,1
Blanding,Utah,1
Blawenburg,New Jersey,1
Blodgett,Oregon,1
Bloomingburg,New York,1
Bloomingdale,New Jersey,1
Bloomington,Wisconsin,1
Blossom,Texas,1
Blossom Valley,California,1
Blowing Rock,North Carolina,1
Blue Grass,Iowa,1
Blue Hills,Massachusetts,1
Blue Jay,California,1
Blue Point,New York,1
Blueberry Hill,Alabama,1
Bluffs,Illinois,1
Bluffton,Georgia,1
Blum,Texas,1
Bodega Bay,California,1
Bokchito,Oklahoma,1
Boley,Oklahoma,1
Bolivar,Ohio,1
Bolton Landing,New York,1
Bon Aqua,Tennessee,1
Bonfield,Illinois,1
Bonnots Mill,Missouri,1
Boomer,North Carolina,1
Booneville,Arkansas,1
Boonville,California,1
Boothbay,Maine,1
Boothbay Harbor,Maine,1
Borden,Indiana,1
Bordentown Township,New Jersey,1
Bosque Farms,New Mexico,1
Boston,Louisiana,1
Botsford,Connecticut,1
Bovina Center,New York,1
Bowling Green,Virginia,1
Boyne Falls,Michigan,1
Brachfield,Texas,1
Bradbury,California,1
Braddock,Pennsylvania,1
Bradley Beach,New Jersey,1
Branchville,Connecticut,1
Bremen,Kansas,1
Brewerton,New York,1
Brewster,Minnesota,1
Bridgehampton,New York,1
Bridgeport,Florida,1
Bridgeton,Michigan,1
Bridgewater,New Hampshire,1
Bridgewater,Virginia,1
Bridgton,Maine,1
Brielle,New Jersey,1
Brighton,New York,1
Brightwood,Oregon,1
Bristol,New Hampshire,1
Broad Brook,Connecticut,1
Broadway,North Carolina,1
Broadway,Virginia,1
Brodheadsville,Pennsylvania,1
Broken Bow,Nebraska,1
Bronson,Michigan,1
Brookeville,Maryland,1
Brookfield,Massachusetts,1
Brookfield,Michigan,1
Brookfield Center,Connecticut,1
Brookline,New Hampshire,1
Brooklyn,Pennsylvania,1
Brookville,Indiana,1
Brown Center,New York,1
Brownfield,Maine,1
Brownsboro,Alabama,1
Broxton,Georgia,1
Buck Lodge,Maryland,1
Buckhannon,West Virginia,1
Buckingham,Virginia,1
Buda,Texas,1
Bulverde,Texas,1
Bunnell,Florida,1
Burlington,Colorado,1
Burlington,Oklahoma,1
Burnham,Illinois,1
Burr Oak,Michigan,1
Burton,Texas,1
Burtonville,Ohio,1
Bushkill,Pennsylvania,1
Buzzards Bay,Massachusetts,1
Byram,Mississippi,1
Cabanne Place,Missouri,1
Cairo,Georgia,1
Cairo,Missouri,1
Calera,Alabama,1
Calhan,Colorado,1
Calhoun,Kentucky,1
California,Missouri,1
California Valley,California,1
Calimesa,California,1
Callicoon Center,New York,1
Calumet City,Illinois,1
Cambria,California,1
Cambria,Wisconsin,1
Cambridge,Georgia,1
Cambridge,New Jersey,1
Cambridge,Wisconsin,1
Cambridge Springs,Pennsylvania,1
Camden,Maine,1
Camp Ground,Mississippi,1
Camp Verde,Arizona,1
Campo Alto,Texas,1
Camuy,nan,1
Canaan,Missouri,1
Candler,Florida,1
Cane Beds,Arizona,1
Canterbury,New Hampshire,1
Canton,Mississippi,1
Cape Charles,Virginia,1
Cape May,New Jersey,1
Capitan,New Mexico,1
Capitol Heights,Maryland,1
Carbon Cliff,Illinois,1
Carbonado,Washington,1
Cardington,Ohio,1
Carey,Ohio,1
Carl Junction,Missouri,1
Carle Place,New York,1
Carleton,Michigan,1
Carlisle,Arkansas,1
Carlisle,Iowa,1
Carlock,Illinois,1
Carlton,Georgia,1
Carlton,Pennsylvania,1
Carmel-by-the-Sea,California,1
Carolina Beach,North Carolina,1
Carrollton,Kentucky,1
Carrollton,Missouri,1
Carterville,Illinois,1
Carthage,North Carolina,1
Casa Loma,California,1
Cascade,Montana,1
Cascade Charter Township,Michigan,1
Caseville,Michigan,1
Caseyville,Illinois,1
Cassadaga,Florida,1
Cassopolis,Michigan,1
Castine,Maine,1
Castle Hayne,North Carolina,1
Castroville,Texas,1
Cataldo,Idaho,1
Catawba,South Carolina,1
Cave Junction,Oregon,1
Cayey,nan,1
Cazadero,California,1
Cazenovia,Wisconsin,1
Cecilville,California,1
Cedar Hill,Tennessee,1
Center,North Dakota,1
Center Hill,Florida,1
Center Point,Iowa,1
Centerview,Missouri,1
Centerville,Indiana,1
Centerville,South Dakota,1
Central City,Illinois,1
Central City,Kentucky,1
Central City,South Dakota,1
Central Square,Massachusetts,1
Centuria,Wisconsin,1
Chandler,Arkansas,1
Chapel Hill,Maryland,1
Chaplin,Connecticut,1
Chapman,Kansas,1
Charles,Michigan,1
Charlottesville,Indiana,1
Chatfield,Minnesota,1
Chatham,Massachusetts,1
Chatham,Pennsylvania,1
Chatsworth,Georgia,1
Cheboygan,Michigan,1
Checotah,Oklahoma,1
Chenoa,Illinois,1
Chepachet,Rhode Island,1
Cheraw,South Carolina,1
Cherokee,North Carolina,1
Chesaning,Michigan,1
Chesapeake Beach,Maryland,1
Chesterfield,Massachusetts,1
Chesterfield,South Carolina,1
Chetek,Wisconsin,1
Chicago Heights,Illinois,1
Chicago Ridge,Illinois,1
Chittenango,New York,1
Choudrant,Louisiana,1
Christiana,Pennsylvania,1
Christiansted,nan,1
Christmas Valley,Oregon,1
Chrome,New Jersey,1
Chualar,California,1
Citrus,California,1
Citrus Springs,Florida,1
City of Pewaukee,Wisconsin,1
Clanton,Alabama,1
Claremont,Virginia,1
Clark,South Dakota,1
Clarkdale,Arizona,1
Clarksboro,New Jersey,1
Clarksburg,California,1
Clarksville,Indiana,1
Clay,New York,1
Claysburg,Pennsylvania,1
Clayton,Indiana,1
Clayton,Iowa,1
Clayton,New York,1
Clayton,Washington,1
Clear Lake,South Dakota,1
Clear Lake Shores,Texas,1
Clearmont,Wyoming,1
Clements,California,1
Cleona,Pennsylvania,1
Cleveland,Minnesota,1
Cleveland,Oklahoma,1
Clifton,Illinois,1
Clinton,Montana,1
Clinton,Utah,1
Clinton,Wisconsin,1
Clover Fork Acres,North Carolina,1
Clovis,New Mexico,1
Clyburn,South Carolina,1
Clyde,Ohio,1
Co-op Village,Arizona,1
Coalinga,California,1
Coats,North Carolina,1
Cocolalla,Idaho,1
Cocolamus,Pennsylvania,1
Colden,New York,1
Coleman,Texas,1
Colfax,California,1
College Place,Washington,1
Colliers Mills,New Jersey,1
Collinsville,Oklahoma,1
Colman,South Dakota,1
Cologne,Minnesota,1
Colonels Row,New York,1
Colonia,New Jersey,1
Colonie,New York,1
Colora,Maryland,1
Colorado City,Colorado,1
Colton,Washington,1
Columbia,California,1
Columbia,New Jersey,1
Columbia,South Dakota,1
Columbiaville,Michigan,1
Columbus,New York,1
Columbus,North Carolina,1
Columbus,Texas,1
Columbus Junction,Iowa,1
Combined Locks,Wisconsin,1
Comfort,Texas,1
Como,Colorado,1
Concord,Georgia,1
Concord,Minnesota,1
Condon,Oregon,1
Connellsville,Pennsylvania,1
Connersville,Florida,1
Coolidge,Arizona,1
Coolidge,Georgia,1
Cooper Landing,Alaska,1
Copake Falls,New York,1
Copeland Bridge,Alabama,1
Cora,Wyoming,1
Coral Gardens,Florida,1
Coram,New York,1
Corcoran,California,1
Cordova,Illinois,1
Corinna,Maine,1
Corinth,New York,1
Corn,Oklahoma,1
Corning,Iowa,1
Corning,Ohio,1
Cornwallville,New York,1
Corral City,Texas,1
Corunna,Indiana,1
Corwith,Iowa,1
Cove,Oregon,1
Covington,Washington,1
Cowansville,Pennsylvania,1
Cragsmoor,New York,1
Crawford,Georgia,1
Credit River,Minnesota,1
Crescent,Georgia,1
Crescent City,California,1
Crescent Springs,Kentucky,1
Crest Hill,Illinois,1
Crested Butte,Colorado,1
Cross,Texas,1
Cross Road,Texas,1
Crossroads,Texas,1
Crossville,Alabama,1
Crothersville,Indiana,1
Crowley,Louisiana,1
Crownpoint,New Mexico,1
Croydon,Pennsylvania,1
Crumb Corner,Indiana,1
Crystal Falls,Michigan,1
Cudahy,California,1
Culbertson,Montana,1
Culver,Indiana,1
Cumberland Heights,Tennessee,1
Cumberland Village,Pennsylvania,1
Cunningham,Kentucky,1
Curtice,Ohio,1
Curtiss,Wisconsin,1
Cypress Mill,Texas,1
Dade City,Florida,1
Dadeville,Alabama,1
Daisetta,Texas,1
Dale City,Virginia,1
Dallas Center,Iowa,1
Dallastown,Pennsylvania,1
Dalton,Pennsylvania,1
Damascus,Pennsylvania,1
Damon,Texas,1
Danvers,Illinois,1
Danville,Georgia,1
Danville,Ohio,1
Dardanelle,Arkansas,1
Darien,Georgia,1
David City,Nebraska,1
Davidson,South Carolina,1
Davidsonville,Maryland,1
Dawson Springs,Kentucky,1
Days Creek,Oregon,1
Dayton,Idaho,1
Dayton,Iowa,1
Dayton,Kentucky,1
Dayton,Oregon,1
Dayton,Washington,1
De Queen,Arkansas,1
Deadwood,South Dakota,1
Deal,New Jersey,1
Dearborn,Missouri,1
Deatsville,Alabama,1
Deer Isle,Maine,1
Deer Lake Park,New Jersey,1
Defiance,Ohio,1
Del Norte,Colorado,1
Delaware,New Jersey,1
Delhi,Iowa,1
Delmont,Pennsylvania,1
Delphos,Ohio,1
Delta,California,1
Delton,Michigan,1
Deming,Indiana,1
Deming,New Mexico,1
Deming,Washington,1
Denmark,Maine,1
Denmark,New York,1
Denmark,South Carolina,1
Denton Manor,Delaware,1
Derby,New York,1
Des Allemands,Louisiana,1
Deshler,Ohio,1
Detroit Harbor,Wisconsin,1
Detwood,Pennsylvania,1
Devon,Connecticut,1
Devonshire,California,1
Dewey,Washington,1
Dewy Rose,Georgia,1
Dexter,Maine,1
Dexter,New Mexico,1
Diablo,California,1
Diamond,Missouri,1
Diboll,Texas,1
Dinuba,California,1
Dixon,Kentucky,1
Dobson Landing,Alaska,1
Doerun,Georgia,1
Donald,Oregon,1
Dorset,Vermont,1
Dos Rios,California,1
Dothan,North Carolina,1
Douglas,Georgia,1
Douglas,Massachusetts,1
Douglassville,Pennsylvania,1
Dover,Florida,1
Dowelltown,Tennessee,1
Doyle,Tennessee,1
Dreibelbis,Pennsylvania,1
Drifting,Pennsylvania,1
Dry Ridge,Kentucky,1
DuPont,Washington,1
Dubach,Louisiana,1
Dumontville,Ohio,1
Dundas,Minnesota,1
Dupo,Illinois,1
Durham,New York,1
Durham,Texas,1
Durham,Wisconsin,1
Dutch Village,California,1
Dysart,Pennsylvania,1
Eads,Tennessee,1
Eagle Lake,Minnesota,1
Eagle Pass,Texas,1
Eagle Rock,North Carolina,1
Eagleville,Tennessee,1
East Bridgewater,Massachusetts,1
East Fairfield,Vermont,1
East Haddam,Connecticut,1
East Hardwick,Vermont,1
East Harwich,Massachusetts,1
East Lansdowne,Pennsylvania,1
East Leroy,Michigan,1
East Meadow,New York,1
East Moriches,New York,1
East Norwalk,Connecticut,1
East Norwich,New York,1
East Patchogue,New York,1
East Petersburg,Pennsylvania,1
East Ridge,Tennessee,1
East Riverton,New Jersey,1
East Schodack,New York,1
Eastford,Connecticut,1
Eastover,South Carolina,1
Eastpointe,Michigan,1
Eastville,Massachusetts,1
Eastwich,Indiana,1
Echo,Oregon,1
Ecorse,Michigan,1
Edelstein,Illinois,1
Edgecomb,Maine,1
Edgerton,Kansas,1
Edgewood,Florida,1
Edgewood,Georgia,1
Edgewood,Kentucky,1
Edgewood,Washington,1
Edinburgh,Indiana,1
Edison,Pennsylvania,1
Edmore,Michigan,1
Effingham,South Carolina,1
Efland,North Carolina,1
El Centro,California,1
El Paso,Illinois,1
Eldorado,Wisconsin,1
Eldorado Springs,Colorado,1
Eleanor,West Virginia,1
Elgin,Oklahoma,1
Elizabethville,Pennsylvania,1
Elkhart,Illinois,1
Elkins,New Hampshire,1
Elkton,Virginia,1
Ellenboro,North Carolina,1
Ellendale,Missouri,1
Ellendale,Tennessee,1
Ellerslie,Georgia,1
Ellettsville,Indiana,1
Ellisville,Washington,1
Ellsworth,Maine,1
Elm Springs,Arkansas,1
Elmdale,Kansas,1
Elmdale,Michigan,1
Elmhurst,Pennsylvania,1
Elmo,Montana,1
Elmore,Ohio,1
Elora,Tennessee,1
Elsinore,New York,1
Elsmere,Kentucky,1
Ely,New Jersey,1
Elzenlaan,Arkansas,1
Embudo,New Mexico,1
Emery,South Dakota,1
Emma,Missouri,1
Emmett,Idaho,1
Emory,Texas,1
Endwell,New York,1
Energy,Illinois,1
Enfield,Illinois,1
Ennis,Montana,1
Ensley,Florida,1
Enterprise,Nevada,1
Enterprise,Utah,1
Epping,New Hampshire,1
Erath,Louisiana,1
Erial,New Jersey,1
Erie,Kansas,1
Esmont,Virginia,1
Essex,New York,1
Estacada,Oregon,1
Ester,Alaska,1
Etna,California,1
Etowah,North Carolina,1
Eubank,Kentucky,1
Eureka,Montana,1
Eureka Springs,Arkansas,1
Eustis,Maine,1
Evans City,Pennsylvania,1
Evanston,Iowa,1
Evansville,Illinois,1
Evergreen,Alabama,1
Ewa Beach,Hawaii,1
Fair Grove,Missouri,1
Fair Haven,New York,1
Fairacres,New Mexico,1
Fairbury,Illinois,1
Fairfield,Alabama,1
Fairfield,Florida,1
Fairfield,Maine,1
Fairfield,New York,1
Fairfield,North Carolina,1
Fairfield,Texas,1
Fairfield,Washington,1
Fairmont,Nebraska,1
Fairmont,Oklahoma,1
Fairmount,Illinois,1
Fairmount,Indiana,1
Fairplay,Colorado,1
Fairview,Arkansas,1
Fairview,Utah,1
Fairview Estates,Georgia,1
Falcon,Colorado,1
Fallentimber,Pennsylvania,1
Falmouth,Kentucky,1
Fargo,Georgia,1
Farmer City,Illinois,1
Farmers Valley,Pennsylvania,1
Farmersville,California,1
Farmersville,Texas,1
Farmington,New Hampshire,1
Farmington,Texas,1
Farmville,North Carolina,1
Farwell,Michigan,1
Fate,Texas,1
Faulkton,South Dakota,1
Fays Corner,Vermont,1
Fearrington,North Carolina,1
Fellsmere,Florida,1
Felsen,New Hampshire,1
Fennville,Michigan,1
Ferguson,Kentucky,1
Ferguson,Missouri,1
Fernville,Vermont,1
Ferrelview,Missouri,1
Fillmore,California,1
Finger,Tennessee,1
Finksburg,Maryland,1
Fischer,Texas,1
Fiskeville,Rhode Island,1
Five Points,Pennsylvania,1
Flamingo,Florida,1
Fleetwood,North Carolina,1
Floodwood,Minnesota,1
Florence,Montana,1
Floridatown,Florida,1
Florissant,Missouri,1
Folsom,Pennsylvania,1
Folsom Junction,California,1
Fontana,Wisconsin,1
Fontanelle,Iowa,1
Fontanet,Indiana,1
Fords,Louisiana,1
Forest Hill,Pennsylvania,1
Forest Lake,Illinois,1
Forestport,New York,1
Forestville,California,1
Forked River Point,New Jersey,1
Fort Benning,Georgia,1
Fort Davis,Texas,1
Fort Defiance,Arizona,1
Fort Jennings,Ohio,1
Fort McCoy,Florida,1
Fort Payne,Alabama,1
Fortuna Foothills,Arizona,1
Foss,Oklahoma,1
Fostoria,Ohio,1
Fountain,Minnesota,1
Fountaintown,Indiana,1
Four Corners,California,1
Four Seasons,Missouri,1
Fowler,Illinois,1
Fowler,Indiana,1
Fowler,Michigan,1
Fox Lake,Illinois,1
Francis,Utah,1
Franjo,Florida,1
Franklin,Connecticut,1
Franklin,Louisiana,1
Franklin,Nebraska,1
Franklin,New Hampshire,1
Franklinville,North Carolina,1
Frankton,Indiana,1
Franktown,Virginia,1
Fredericktown,Maryland,1
Fredericktown,Missouri,1
Fredonia,Kansas,1
Freedom,Wyoming,1
Freehold Township,New Jersey,1
Fremont,Minnesota,1
French Camp,California,1
Frenchtown,Montana,1
Fripp Island,South Carolina,1
Frontenac,Minnesota,1
Frostproof,Florida,1
Fruitland,Washington,1
Fruitland Park,Florida,1
Fulda,Minnesota,1
Furnace Hill,Pennsylvania,1
Gagetown,Michigan,1
Galena Park,Texas,1
Gallant,Alabama,1
Gallipolis Ferry,West Virginia,1
Galveston,Indiana,1
Gang H. Suhalim,Maine,1
Garberville,California,1
Garden City,Missouri,1
Garden Ridge,Texas,1
Gardiner,Maine,1
Garrett Park,Maryland,1
Garwood,New Jersey,1
Gary,South Dakota,1
Gatlinburg,Tennessee,1
Gearhart,Oregon,1
Geff,Illinois,1
Genoa,Illinois,1
Genoa,Nevada,1
Genoa,Ohio,1
Genola,Utah,1
Georgetown,California,1
Georgetown,Georgia,1
Georgetown,Indiana,1
Georgetown,Ohio,1
Germanton,North Carolina,1
Germantown,Ohio,1
Germantown,Pennsylvania,1
Gerry,New York,1
Geyserville,California,1
Ghent,Kentucky,1
Gibson,Louisiana,1
Gifford,Florida,1
Gilbert,Iowa,1
Gilbert,South Carolina,1
Gillett,Wisconsin,1
Gilman,Iowa,1
Gilmanton,New Hampshire,1
Gilsum,New Hampshire,1
Gladewater,Texas,1
Gladstone,North Dakota,1
Glasgow,Montana,1
Gleasondale Station,Massachusetts,1
Glen,Montana,1
Glen Arbor,Michigan,1
Glen Gardner,New Jersey,1
Glen Riddle,Pennsylvania,1
Glen Ullin,North Dakota,1
Glenbrook,Connecticut,1
Glencoe,Oklahoma,1
Glendale,Ohio,1
Glendale,Utah,1
Glendale,West Virginia,1
Glendive,Montana,1
Glenham,New York,1
Glenolden,Pennsylvania,1
Glenrock,Wyoming,1
Glenshaw,Pennsylvania,1
Glenvil,Nebraska,1
Glenville,West Virginia,1
Glenwood,Iowa,1
Glenwood,New Jersey,1
Gloria Glens Park,Ohio,1
Gloster,Louisiana,1
Glouster,Ohio,1
Glyndon,Minnesota,1
Goddard,Kansas,1
Godfrey,Illinois,1
Gold Beach,Oregon,1
Golden,Mississippi,1
Goldendale,Washington,1
Goldens Bridge,New York,1
Goliad,Texas,1
Gonic,New Hampshire,1
Goodman,Wisconsin,1
Goodrich Four Corners,Vermont,1
Gordonsville,Tennessee,1
Goshen,Kentucky,1
Gove,Kansas,1
Gower,Missouri,1
Graball,Alabama,1
Grabill,Indiana,1
Grace,Idaho,1
Granby,Massachusetts,1
Grand Rapids,North Dakota,1
Grand View,Wisconsin,1
Grand View-on-Hudson,New York,1
Granger,Iowa,1
Grant,Michigan,1
Grant City,Missouri,1
Grantfork,Illinois,1
Grantville,Georgia,1
Granville,Massachusetts,1
Granville,Tennessee,1
Grapeview,Washington,1
Grasonville,Maryland,1
Gravelly,Arkansas,1
Gravois Mills,Missouri,1
Grawn,Michigan,1
Grayson,Georgia,1
Green River,Wyoming,1
Greendale,Wisconsin,1
Greene,Maine,1
Greenfield,Missouri,1
Greenfield,Tennessee,1
Greenfields,Virginia,1
Greenleaf,Idaho,1
Greensburg,Kentucky,1
Greentown,Ohio,1
Greenville,Georgia,1
Greenville,Kentucky,1
Greenville,New York,1
Greenwich,Ohio,1
Greenwood,Wisconsin,1
Grenville,South Dakota,1
Greybull,Wyoming,1
Gridley,Kansas,1
Grinnell,Iowa,1
Griswold,Iowa,1
Groton,New Hampshire,1
Grove City,Minnesota,1
Groveland,Florida,1
Grover,Colorado,1
Grovetown,Georgia,1
Grundy Center,Iowa,1
Guayanilla,nan,1
Guelph,North Dakota,1
Guilderland Center,New York,1
Gulf Stream,Florida,1
Gurn Spring,New York,1
Hacienda Los Quetzales,Maine,1
Hackberry,Texas,1
Haddon Heights,New Jersey,1
Hadensville,Virginia,1
Hague,New York,1
Haines,California,1
Halcyon,California,1
Halesite,New York,1
Halifax,Pennsylvania,1
Hallettsville,Texas,1
Hammondville,Florida,1
Hampden,Maine,1
Hampton,Minnesota,1
Hampton,South Carolina,1
Hanalei,Hawaii,1
Hannahstown,Pennsylvania,1
Hanover,Minnesota,1
Harborcreek,Pennsylvania,1
Hardscrabble,Virginia,1
Harlowton,Montana,1
Harmon,Illinois,1
Harmony,Florida,1
Harmony,Minnesota,1
Harold,California,1
Harpers Ferry,Iowa,1
Harris,Minnesota,1
Harris,New York,1
Harrisburg,Oregon,1
Harrison,Arkansas,1
Harrison,Idaho,1
Harrison,Montana,1
Harrison,Tennessee,1
Harshaw,Wisconsin,1
Hartford,Michigan,1
Hartford,South Dakota,1
Hartington,Nebraska,1
Hartland,Minnesota,1
Hartwell,Georgia,1
Harundale,Maryland,1
Harvey Cedars,New Jersey,1
Harwich,Massachusetts,1
Harwinton,Connecticut,1
Harwood,Maryland,1
Hastings,Pennsylvania,1
Hatfield,Massachusetts,1
Havana,Illinois,1
Havasu Lake,California,1
Havre,Montana,1
Hawi,Hawaii,1
Hawley,Pennsylvania,1
Hawthorne,Florida,1
Hawthorne,Nevada,1
Haxtun,Colorado,1
Hayden,Ohio,1
Hayes Center,Nebraska,1
Hazel,Michigan,1
Hazel Green,Alabama,1
Head of the Harbor,New York,1
Headland,Alabama,1
Heath,Ohio,1
Heathsville,Virginia,1
Heber,California,1
Heber Springs,Arkansas,1
Hebron,Connecticut,1
Hecker,Illinois,1
Hedgesville,West Virginia,1
Hegins,Pennsylvania,1
Helena-West Helena,Arkansas,1
Helenwood,Tennessee,1
Henagar,Alabama,1
Henderson,Maryland,1
Henderson,New York,1
Henderson,Tennessee,1
Henderson,Texas,1
Henrietta,Texas,1
Hephzibah,Georgia,1
Herald,California,1
Hereford,Arizona,1
Hermon,Maine,1
Herrings,New York,1
Hesper,Montana,1
Hesperia,Michigan,1
Hewitt,New Jersey,1
Heyburn,Idaho,1
Hiawassee,Georgia,1
Hickman,Kentucky,1
Higginsville,Missouri,1
Highland,Kansas,1
Highland Falls,New York,1
Highland Park,Texas,1
Highlandville,Missouri,1
Highwood,Illinois,1
Hill City,Minnesota,1
Hillburn,New York,1
Hillgrove,California,1
Hillsboro,Alabama,1
Hillsboro,Kansas,1
Hillsboro,New Hampshire,1
Hillside,Washington,1
Hillview,Kentucky,1
Hinckley,Ohio,1
Hinckley,Utah,1
Hinsdale,New Hampshire,1
Hiram,Georgia,1
Hitchcock,Texas,1
Hixton,Wisconsin,1
Ho-Ho-Kus,New Jersey,1
Hoagland,Indiana,1
Hodges,Texas,1
Hoges Chapel,Virginia,1
Hokes Bluff,Alabama,1
Holden,West Virginia,1
Holiday City,Ohio,1
Holley,New York,1
Holly Spring,North Carolina,1
Holmes,New York,1
Holmesville,Ohio,1
Holtville,California,1
Homer,Georgia,1
Homer,Illinois,1
Honea Path,South Carolina,1
Honokaa,Hawaii,1
Hooper,Nebraska,1
Hope Hull,Alabama,1
Horn Lake,Mississippi,1
Hornell,New York,1
Hornersville,Missouri,1
Hospers,Iowa,1
Hot Springs,South Dakota,1
Hot Springs Village,Arkansas,1
Hotlum,California,1
House Springs,Missouri,1
Hubbardston,Massachusetts,1
Hubbell,Michigan,1
Huddleston,Virginia,1
Hudgins,Virginia,1
Hudson,North Carolina,1
Hudson Oaks,Texas,1
Hughesville,Maryland,1
Hulbert,Oklahoma,1
Humboldt,Tennessee,1
Humeston,Iowa,1
Humphrey,Nebraska,1
Hunnewell,Missouri,1
Huntersville,Tennessee,1
Huntertown,Indiana,1
Huntingdon,Tennessee,1
Huntington,Maryland,1
Huntington,Virginia,1
Hunts Point,Washington,1
Huntsville,Ohio,1
Huntsville,Utah,1
Hyde Park,Vermont,1
Hygiene,Colorado,1
Hyrum,Utah,1
Idalou,Texas,1
Idleyld Park,Oregon,1
Ilwaco,Washington,1
Imperial,California,1
Independence,Minnesota,1
Indian Creek,Illinois,1
Indian Harbour Beach,Florida,1
Indian Head Park,Illinois,1
Indian Hills,Kentucky,1
Industry,California,1
Ingleside,Texas,1
Interlochen,Michigan,1
International Falls,Minnesota,1
Inverness,Florida,1
Ionia,Michigan,1
Irasburg,Vermont,1
Iron Ridge,Wisconsin,1
Irrigon,Oregon,1
Islamorada,Florida,1
Island Lake,Illinois,1
Island Lake,Minnesota,1
Island Park,Idaho,1
Isle of Palms,Florida,1
Itta Bena,Mississippi,1
Jacksboro,Tennessee,1
Jackson,New Hampshire,1
Jaffrey,New Hampshire,1
Jamison,Pennsylvania,1
Jarrell,Texas,1
Jasper,Missouri,1
Jasper,Tennessee,1
Jasper,Texas,1
Jay,Maine,1
Jay,Oklahoma,1
Jefferson,Indiana,1
Jefferson,Iowa,1
Jefferson,Maryland,1
Jeffersonville,New York,1
Jeffersonville,Ohio,1
Jenkinsburg,Georgia,1
Jenner,California,1
Jennings,Missouri,1
Jericho,New York,1
Jersey Shore,Pennsylvania,1
Jerseyville,Illinois,1
Jesmond Dene,California,1
Johnsburg,Illinois,1
Johnsonville,South Carolina,1
Johnston,Pennsylvania,1
Joint Base Lewis-McChord,Washington,1
Jolly,Georgia,1
Jonesburg,Missouri,1
Jonesville,South Carolina,1
Josephine,Pennsylvania,1
Joshua,Texas,1
Joshua Tree,California,1
Julian,North Carolina,1
Junction City,Wisconsin,1
Juneau,Wisconsin,1
Jupiter Island,Florida,1
Justin,Texas,1
Järvevana tee,Mississippi,1
Kalversteeg,Texas,1
Kamiah,Idaho,1
Kapalaoa,Hawaii,1
Kasota,Minnesota,1
Kasson,Minnesota,1
Kaycee,Wyoming,1
Kayenta,Arizona,1
Kealakekua,Hawaii,1
Kealia,Hawaii,1
Keefers,Pennsylvania,1
Kelley,Iowa,1
Kemblesville,Pennsylvania,1
Kendall Green,Florida,1
Kenmore,New York,1
Kenneth City,Florida,1
Kent City,Michigan,1
Kern City,California,1
Keshena,Wisconsin,1
Kettle Falls,Washington,1
Kevil,Kentucky,1
Keystone Heights,Florida,1
Kieler,Wisconsin,1
Kilaga Springs,California,1
Kiln,Mississippi,1
Kimball,Michigan,1
Kimball,Minnesota,1
Kinder,Louisiana,1
Kingman,Kansas,1
Kings Beach,California,1
Kings Manor,Pennsylvania,1
Kingsland,Georgia,1
Kingsland,Texas,1
Kingsley,Michigan,1
Kingston,Oklahoma,1
Kino,Arizona,1
Kirkersville,Ohio,1
Kittery,Maine,1
Knightstown,Indiana,1
Knoxville,Illinois,1
Kodiak,Alaska,1
Konawa,Oklahoma,1
Kooskia,Idaho,1
Kootenai,Idaho,1
Kremlin,Oklahoma,1
Kure Beach,North Carolina,1
La Grange,Texas,1
La Honda,California,1
